Timestamp,Water_consumption
13/07/2015 00,99.4734574353023
13/07/2015 08,237.36122781272383
13/07/2015 16,312.92802848375857
14/07/2015 00,200.87681418196496
14/07/2015 08,93.24621430037358
14/07/2015 16,211.3332338179201
15/07/2015 00,278.76997990633134
15/07/2015 08,213.07210444419667
15/07/2015 16,141.42778843242732
16/07/2015 00,157.45802318087905
16/07/2015 08,155.83296309930358
16/07/2015 16,267.3097943051718
17/07/2015 00,160.80554533072723
17/07/2015 08,82.72336062877828
17/07/2015 16,305.56030253886894
18/07/2015 00,295.6372879929442
18/07/2015 08,191.51355106399484
18/07/2015 16,176.4603091878248
19/07/2015 00,315.3559029824718
19/07/2015 08,169.5609029590696
19/07/2015 16,52.31229069379514
20/07/2015 00,154.97315308601665
20/07/2015 08,138.31632083335734
20/07/2015 16,62.19253527757874
21/07/2015 00,245.55280087636797
21/07/2015 08,216.96282716036146
21/07/2015 16,240.71130742823476
22/07/2015 00,143.93007443964265
22/07/2015 08,122.13049448259908
22/07/2015 16,193.3562852752239
23/07/2015 00,101.40782065560808
23/07/2015 08,195.8487056562782
23/07/2015 16,121.95158136423967
24/07/2015 00,210.11865081316606
24/07/2015 08,161.6686259522862
24/07/2015 16,151.06637462062662
25/07/2015 00,86.3651864235686
25/07/2015 08,154.57583474183076
25/07/2015 16,99.36188659721675
26/07/2015 00,160.90763508516574
26/07/2015 08,176.80586862981312
26/07/2015 16,152.33934780787163
27/07/2015 00,182.6941765372518
27/07/2015 08,230.12569079738435
27/07/2015 16,162.54762502485565
28/07/2015 00,327.34798941411225
28/07/2015 08,108.54821703386739
28/07/2015 16,211.57175492078366
29/07/2015 00,114.01697167255924
29/07/2015 08,175.77058300003142
29/07/2015 16,145.578240893839
30/07/2015 00,129.6159000114507
30/07/2015 08,257.15512354886465
30/07/2015 16,156.68744386736375
31/07/2015 00,402.2675116718447
31/07/2015 08,53.4761108929193
31/07/2015 16,194.93541458866414
01/08/2015 00,105.38125069323802
01/08/2015 08,112.1507465130572
01/08/2015 16,173.52266019773688
02/08/2015 00,132.2607758504048
02/08/2015 08,188.54602029750444
02/08/2015 16,120.10559167657604
03/08/2015 00,351.4326357299272
03/08/2015 08,100.1189617294083
03/08/2015 16,90.64426651294636
04/08/2015 00,137.67575781921684
04/08/2015 08,118.59083781672439
04/08/2015 16,119.03364582701388
05/08/2015 00,71.39647816416131
05/08/2015 08,98.72482567119981
05/08/2015 16,200.51489951598694
06/08/2015 00,104.46814318510962
06/08/2015 08,255.49628452082592
06/08/2015 16,181.25580664732658
07/08/2015 00,96.72240071226713
07/08/2015 08,79.85847929978416
07/08/2015 16,94.2424974742025
08/08/2015 00,213.86950062865196
08/08/2015 08,133.22427348149932
08/08/2015 16,67.72682297688156
09/08/2015 00,182.77289535415875
09/08/2015 08,106.56081463180793
09/08/2015 16,202.42422586581802
10/08/2015 00,102.65348682394374
10/08/2015 08,79.45148158576879
10/08/2015 16,47.14022246698542
11/08/2015 00,286.59881212738514
11/08/2015 08,133.78995560310184
11/08/2015 16,123.89677569176442
12/08/2015 00,116.66610550860163
12/08/2015 08,143.83941323213259
12/08/2015 16,282.9725426410997
13/08/2015 00,67.71152424542218
13/08/2015 08,115.53890307658575
13/08/2015 16,151.47438780092168
14/08/2015 00,75.30384512008742
14/08/2015 08,153.37893515732986
14/08/2015 16,97.75471652040142
15/08/2015 00,310.29546780314837
15/08/2015 08,50.857731469621974
15/08/2015 16,139.2598515801969
16/08/2015 00,126.46492145045077
16/08/2015 08,193.84520101664052
16/08/2015 16,175.9262582351815
17/08/2015 00,280.53683706210813
17/08/2015 08,113.26135646899141
17/08/2015 16,154.67221582301093
18/08/2015 00,238.1906930674537
18/08/2015 08,188.72470834343034
18/08/2015 16,203.27984891575588
19/08/2015 00,117.8483645331984
19/08/2015 08,140.60300365818006
19/08/2015 16,121.75663676560866
20/08/2015 00,238.45434181596897
20/08/2015 08,347.7698303122933
20/08/2015 16,231.27871640538748
21/08/2015 00,145.91392300675355
21/08/2015 08,137.36175806677284
21/08/2015 16,98.97732764665466
22/08/2015 00,133.3222472757691
22/08/2015 08,128.80131015471883
22/08/2015 16,255.2738221147883
23/08/2015 00,275.5876564251219
23/08/2015 08,105.80386615326735
23/08/2015 16,75.64472247013111
24/08/2015 00,100.66694225284195
24/08/2015 08,128.91633134276861
24/08/2015 16,255.24354321201977
25/08/2015 00,113.78093852411838
25/08/2015 08,126.34731959310808
25/08/2015 16,162.74052212188025
26/08/2015 00,161.6632597027623
26/08/2015 08,63.48491244138073
26/08/2015 16,207.20567278504572
27/08/2015 00,195.31204071035617
27/08/2015 08,285.3817859228729
27/08/2015 16,207.02569581064057
28/08/2015 00,101.72815841582926
28/08/2015 08,153.63745891526492
28/08/2015 16,110.30341610643302
29/08/2015 00,131.4978128253406
29/08/2015 08,222.30527414765737
29/08/2015 16,127.72754936281584
30/08/2015 00,113.01398242108644
30/08/2015 08,115.24351646329967
30/08/2015 16,383.0470430187593
31/08/2015 00,158.36089794812628
31/08/2015 08,188.35936868313746
31/08/2015 16,157.07526019207663
01/09/2015 00,207.0774295916385
01/09/2015 08,147.70999474103922
01/09/2015 16,145.05754321857825
02/09/2015 00,43.08899994950496
02/09/2015 08,174.00857185697586
02/09/2015 16,275.57864460207804
03/09/2015 00,119.02196474099284
03/09/2015 08,107.04389442888827
03/09/2015 16,218.83500267536604
04/09/2015 00,265.96242694126823
04/09/2015 08,53.84640206039632
04/09/2015 16,65.8844507585076
05/09/2015 00,243.19387324204294
05/09/2015 08,185.1883744145115
05/09/2015 16,107.21683275243436
06/09/2015 00,136.19840400028068
06/09/2015 08,211.48388505531892
06/09/2015 16,122.60435581285142
07/09/2015 00,205.24528187558485
07/09/2015 08,297.2831693002404
07/09/2015 16,199.84222362548468
08/09/2015 00,184.42171282036836
08/09/2015 08,87.11974983181437
08/09/2015 16,89.64065349102663
09/09/2015 00,242.94221196338327
09/09/2015 08,213.50899509816728
09/09/2015 16,250.64931087350442
10/09/2015 00,161.54220087522475
10/09/2015 08,221.64924394768101
10/09/2015 16,127.3283408929023
11/09/2015 00,148.01212592627866
11/09/2015 08,292.79050257467924
11/09/2015 16,78.6623782959023
12/09/2015 00,130.46891694302582
12/09/2015 08,180.23733729720362
12/09/2015 16,60.56265436702672
13/09/2015 00,316.7488439881417
13/09/2015 08,246.0974213193869
13/09/2015 16,124.17383538895311
14/09/2015 00,174.20947209075698
14/09/2015 08,79.50633934130498
14/09/2015 16,112.32884624297266
15/09/2015 00,114.77324917328326
15/09/2015 08,129.26949507574705
15/09/2015 16,231.58121434924925
16/09/2015 00,258.94155151991447
16/09/2015 08,230.85209884490462
16/09/2015 16,250.38266095011963
17/09/2015 00,227.81860002717883
17/09/2015 08,144.56447978481953
17/09/2015 16,122.31290459294563
18/09/2015 00,92.8912223425934
18/09/2015 08,341.273292131181
18/09/2015 16,227.88531570016465
19/09/2015 00,261.4470094988596
19/09/2015 08,308.07899719415076
19/09/2015 16,353.0961028964973
20/09/2015 00,142.25144494695115
20/09/2015 08,147.5288489771831
20/09/2015 16,155.47643014687156
21/09/2015 00,160.38800954641243
21/09/2015 08,143.87175437312015
21/09/2015 16,87.35103811542673
22/09/2015 00,226.83355520490423
22/09/2015 08,123.96230416311872
22/09/2015 16,272.4608305671073
23/09/2015 00,237.0247341931588
23/09/2015 08,58.08310813065726
23/09/2015 16,225.53923719987023
24/09/2015 00,194.79610121058434
24/09/2015 08,208.15714157813213
24/09/2015 16,177.7731679463459
25/09/2015 00,79.92176181695521
25/09/2015 08,80.47552507280575
25/09/2015 16,200.63457905622235
26/09/2015 00,194.0903739216327
26/09/2015 08,225.98694835654112
26/09/2015 16,113.26515968824947
27/09/2015 00,211.94109211270722
27/09/2015 08,46.88766375629549
27/09/2015 16,189.53728885594793
28/09/2015 00,184.46626593898424
28/09/2015 08,217.63398085195212
28/09/2015 16,232.20590885626248
29/09/2015 00,72.67799226938713
29/09/2015 08,192.69933292373614
29/09/2015 16,131.8854213480219
30/09/2015 00,79.64777794834781
30/09/2015 08,177.08074891660314
30/09/2015 16,145.876298555066
01/10/2015 00,213.39573199332662
01/10/2015 08,253.86556294898818
01/10/2015 16,298.6301207447526
02/10/2015 00,182.7639430962806
02/10/2015 08,185.68042351204608
02/10/2015 16,230.32412505921158
03/10/2015 00,116.37476244532266
03/10/2015 08,222.12798958830996
03/10/2015 16,183.66889264419083
04/10/2015 00,79.5923662555025
04/10/2015 08,197.30943068769008
04/10/2015 16,118.87622227002376
05/10/2015 00,228.59051514792807
05/10/2015 08,75.42893263071039
05/10/2015 16,72.76460800032926
06/10/2015 00,176.09361784955908
06/10/2015 08,196.37980301085364
06/10/2015 16,151.2791961454568
07/10/2015 00,304.14957182824577
07/10/2015 08,99.66173047243852
07/10/2015 16,106.15909264170502
08/10/2015 00,325.6705102095481
08/10/2015 08,86.98721735094014
08/10/2015 16,166.22572400278273
09/10/2015 00,87.20351969982835
09/10/2015 08,121.30012679715271
09/10/2015 16,84.83180136086712
10/10/2015 00,205.2272635692128
10/10/2015 08,192.29799872210927
10/10/2015 16,139.44427294533253
11/10/2015 00,87.8086381180921
11/10/2015 08,100.25483646036004
11/10/2015 16,219.63873781486592
12/10/2015 00,135.4889597409526
12/10/2015 08,48.044880469279796
12/10/2015 16,229.29953551010942
13/10/2015 00,212.19628815094086
13/10/2015 08,150.80960743336274
13/10/2015 16,88.31356816433698
14/10/2015 00,311.83737713640244
14/10/2015 08,127.96349183697706
14/10/2015 16,108.95945533050096
15/10/2015 00,226.36145920243564
15/10/2015 08,166.05622655701634
15/10/2015 16,163.64069794482566
16/10/2015 00,71.16696870902189
16/10/2015 08,176.2450577684238
16/10/2015 16,297.09158755380366
17/10/2015 00,222.89096136719806
17/10/2015 08,164.52703168938268
17/10/2015 16,278.2361323138237
18/10/2015 00,328.9008371930222
18/10/2015 08,180.54891296181614
18/10/2015 16,180.1555381208505
19/10/2015 00,206.031503193903
19/10/2015 08,322.7535282305211
19/10/2015 16,66.06712905028728
20/10/2015 00,198.84160560561202
20/10/2015 08,47.532205072638185
20/10/2015 16,70.64069254069884
21/10/2015 00,205.80393603514645
21/10/2015 08,222.6111914692284
21/10/2015 16,253.11195810433415
22/10/2015 00,171.48539291313404
22/10/2015 08,244.5215023118506
22/10/2015 16,194.6740820900469
23/10/2015 00,101.35156815279468
23/10/2015 08,177.9727892478511
23/10/2015 16,117.49883174652972
24/10/2015 00,114.53705801850838
24/10/2015 08,154.07922008822777
24/10/2015 16,173.3301985360934
25/10/2015 00,185.89882075240854
25/10/2015 08,150.8532266675021
25/10/2015 16,76.59110005107485
26/10/2015 00,209.9790543520855
26/10/2015 08,274.1599859849092
26/10/2015 16,174.32902997963436
27/10/2015 00,151.17302671702032
27/10/2015 08,136.10872939598607
27/10/2015 16,144.94409139375375
28/10/2015 00,94.90696165028638
28/10/2015 08,125.49610015626341
28/10/2015 16,85.36986381918452
29/10/2015 00,113.0275737031172
29/10/2015 08,85.27534876504586
29/10/2015 16,113.80952937475979
30/10/2015 00,174.96765194880217
30/10/2015 08,219.39472128804059
30/10/2015 16,101.33354513356795
31/10/2015 00,66.07835367232897
31/10/2015 08,245.1289784073531
31/10/2015 16,181.6285015562965
01/11/2015 00,205.59519828365572
01/11/2015 08,245.8752954392312
01/11/2015 16,179.92993386837816
02/11/2015 00,169.5679006684187
02/11/2015 08,121.36008328631694
02/11/2015 16,126.03015942509751
03/11/2015 00,201.94900634412096
03/11/2015 08,181.62503421718046
03/11/2015 16,121.64435323179403
04/11/2015 00,236.62475422578575
04/11/2015 08,173.26595164614398
04/11/2015 16,291.005606541936
05/11/2015 00,140.44436113474723
05/11/2015 08,175.86871575289038
05/11/2015 16,197.10091648186543
06/11/2015 00,195.65059164942627
06/11/2015 08,351.0749372115493
06/11/2015 16,260.5897593699858
07/11/2015 00,153.16466454687125
07/11/2015 08,255.631051349192
07/11/2015 16,80.57028895623691
08/11/2015 00,122.54339451505109
08/11/2015 08,201.74793977588945
08/11/2015 16,293.335586091535
09/11/2015 00,107.05745811574536
09/11/2015 08,100.37811674989088
09/11/2015 16,169.27549042445506
10/11/2015 00,86.61077088446035
10/11/2015 08,294.1619048537957
10/11/2015 16,187.60242490768712
11/11/2015 00,90.2576609951374
11/11/2015 08,275.07349909247966
11/11/2015 16,113.2315893880578
12/11/2015 00,161.06593910133932
12/11/2015 08,102.56962500455725
12/11/2015 16,128.6732448378841
13/11/2015 00,222.39862635010132
13/11/2015 08,228.3907102500502
13/11/2015 16,247.42542892338705
14/11/2015 00,236.19309224653878
14/11/2015 08,68.442518295737
14/11/2015 16,225.8110012977887
15/11/2015 00,105.85912769216036
15/11/2015 08,102.44573045512475
15/11/2015 16,142.90713837022278
16/11/2015 00,139.0180206823171
16/11/2015 08,236.92808547072167
16/11/2015 16,60.77137190109154
17/11/2015 00,120.1330096419763
17/11/2015 08,188.21393067210127
17/11/2015 16,131.77695219417404
18/11/2015 00,174.94487288425236
18/11/2015 08,187.63372802498733
18/11/2015 16,112.9373211137608
19/11/2015 00,278.951916612292
19/11/2015 08,134.90956749327617
19/11/2015 16,121.30393755627604
20/11/2015 00,241.3239501885277
20/11/2015 08,96.1182809935569
20/11/2015 16,111.48349073814619
21/11/2015 00,54.368780749173226
21/11/2015 08,117.3530644570913
21/11/2015 16,327.3209854177114
22/11/2015 00,93.61318721967693
22/11/2015 08,119.49523937644672
22/11/2015 16,136.90404077308145
23/11/2015 00,150.2497460050487
23/11/2015 08,190.98140502884263
23/11/2015 16,158.7168939669392
24/11/2015 00,352.01373264589637
24/11/2015 08,141.76204678360702
24/11/2015 16,160.2960241931901
25/11/2015 00,246.10515169542603
25/11/2015 08,150.7157915548258
25/11/2015 16,199.38099523353813
26/11/2015 00,280.24117524866136
26/11/2015 08,96.43388147204277
26/11/2015 16,187.64287829600468
27/11/2015 00,120.02318835556615
27/11/2015 08,227.10438604983582
27/11/2015 16,82.961267431105
28/11/2015 00,195.44102439132368
28/11/2015 08,51.690390185196776
28/11/2015 16,155.68934331940696
29/11/2015 00,147.5415919332462
29/11/2015 08,71.49075614147138
29/11/2015 16,80.12860515831576
30/11/2015 00,145.78903448543082
30/11/2015 08,143.53860328059892
30/11/2015 16,195.15011095343064
01/12/2015 00,287.0745004563587
01/12/2015 08,161.37849911790374
01/12/2015 16,184.05370831338527
02/12/2015 00,83.94238088209563
02/12/2015 08,142.94426901005923
02/12/2015 16,174.87880673287745
03/12/2015 00,274.95958135850884
03/12/2015 08,200.10082528766972
03/12/2015 16,129.4018511759911
04/12/2015 00,197.66181237033982
04/12/2015 08,175.07618520486716
04/12/2015 16,121.50623256060877
05/12/2015 00,90.85424755737202
05/12/2015 08,130.1545564040683
05/12/2015 16,218.60963199942069
06/12/2015 00,138.69038565113502
06/12/2015 08,151.298669803474
06/12/2015 16,239.8100589359969
07/12/2015 00,101.47609467123652
07/12/2015 08,120.17232409319415
07/12/2015 16,44.31552546025737
08/12/2015 00,253.23773594063155
08/12/2015 08,97.92568648522847
08/12/2015 16,116.6196957856203
09/12/2015 00,165.70522066450292
09/12/2015 08,165.1195660984389
09/12/2015 16,140.31681020880956
10/12/2015 00,219.6445504400625
10/12/2015 08,176.47778823106574
10/12/2015 16,236.01132613959473
11/12/2015 00,70.88554957109632
11/12/2015 08,159.4807975974982
11/12/2015 16,225.4693183782895
12/12/2015 00,167.6654789652492
12/12/2015 08,173.26599974229248
12/12/2015 16,122.0895985467106
13/12/2015 00,126.46213410031267
13/12/2015 08,254.58818686631028
13/12/2015 16,181.60922518460364
14/12/2015 00,144.34404140788465
14/12/2015 08,178.97603244606034
14/12/2015 16,164.13542654563983
15/12/2015 00,82.2924676829139
15/12/2015 08,250.98721795286343
15/12/2015 16,363.97570086927914
16/12/2015 00,114.61560117714586
16/12/2015 08,260.3189558157997
16/12/2015 16,121.57303988606992
17/12/2015 00,252.17566348916233
17/12/2015 08,254.16284210874574
17/12/2015 16,170.67769665938542
18/12/2015 00,63.25122123098818
18/12/2015 08,72.56342779107447
18/12/2015 16,278.3844893981729
19/12/2015 00,236.28626346980718
19/12/2015 08,131.62036759315356
19/12/2015 16,82.70151996392869
20/12/2015 00,130.34161822978248
20/12/2015 08,208.3811082560547
20/12/2015 16,124.96789958107362
21/12/2015 00,331.5044435935994
21/12/2015 08,115.78154724627676
21/12/2015 16,266.5830602909322
22/12/2015 00,137.88208598606064
22/12/2015 08,215.6743108050198
22/12/2015 16,152.47090311949592
23/12/2015 00,182.77608549130193
23/12/2015 08,85.48910222749886
23/12/2015 16,229.93764254450798
24/12/2015 00,76.08268740188
24/12/2015 08,98.84301679394504
24/12/2015 16,130.7047767166332
25/12/2015 00,306.6116170213657
25/12/2015 08,166.7326185462363
25/12/2015 16,129.33969384863698
26/12/2015 00,70.5141160535796
26/12/2015 08,138.4117674341302
26/12/2015 16,137.53277023095845
27/12/2015 00,155.02233226169153
27/12/2015 08,112.61603798389154
27/12/2015 16,78.91044023198411
28/12/2015 00,70.2709601784034
28/12/2015 08,175.6202699032348
28/12/2015 16,224.04986878596688
29/12/2015 00,206.59268634159363
29/12/2015 08,172.55967817281802
29/12/2015 16,252.41395478154274
30/12/2015 00,216.58243157204217
30/12/2015 08,115.16492198033136
30/12/2015 16,228.87948444643604
31/12/2015 00,102.25845994105588
31/12/2015 08,81.3725231468929
31/12/2015 16,193.95297382830503
01/01/2016 00,89.77058987711932
01/01/2016 08,107.14819772962751
01/01/2016 16,203.04394813903718
02/01/2016 00,93.56989105390088
02/01/2016 08,131.2629284284955
02/01/2016 16,124.52304070358599
03/01/2016 00,158.38367154281624
03/01/2016 08,214.74744594400286
03/01/2016 16,119.04084643125033
04/01/2016 00,187.40725192897992
04/01/2016 08,54.321237201371765
04/01/2016 16,70.16759357315757
05/01/2016 00,144.66718383955097
05/01/2016 08,120.34766782726534
05/01/2016 16,155.8264855225904
06/01/2016 00,265.1006813546617
06/01/2016 08,135.36041276360186
06/01/2016 16,61.547621392371354
07/01/2016 00,264.1768826022197
07/01/2016 08,109.55485583729433
07/01/2016 16,96.5434675280668
08/01/2016 00,252.8020215968538
08/01/2016 08,96.42411733988003
08/01/2016 16,122.72743181701793
09/01/2016 00,175.52047767505476
09/01/2016 08,115.0554970777197
09/01/2016 16,48.09012201452819
10/01/2016 00,164.88667628835225
10/01/2016 08,132.45840494954544
10/01/2016 16,207.74087802657323
11/01/2016 00,171.33098896826135
11/01/2016 08,114.1659898753965
11/01/2016 16,129.54357971133356
12/01/2016 00,263.100631361462
12/01/2016 08,231.0025894574115
12/01/2016 16,414.23768574614945
13/01/2016 00,90.50611178925739
13/01/2016 08,97.93594711239777
13/01/2016 16,214.93869755396
14/01/2016 00,107.54558918664378
14/01/2016 08,206.41962499775354
14/01/2016 16,105.95255002933084
15/01/2016 00,358.40681573577467
15/01/2016 08,158.920046699081
